id,original,vader_pred,finbert_pred,vader_correct,finbert_correct
0,negative,positive,neutral,False,False
1,neutral,positive,neutral,False,True
2,positive,positive,negative,True,False
3,positive,negative,negative,False,False
4,neutral,negative,negative,False,False
5,negative,positive,negative,False,True
6,positive,positive,neutral,True,False
7,neutral,positive,negative,False,False
8,neutral,positive,positive,False,False
9,negative,positive,negative,False,True
10,positive,neutral,neutral,False,False
11,positive,positive,neutral,True,False
12,neutral,neutral,positive,True,False
13,positive,positive,positive,True,True
14,neutral,positive,neutral,False,True
15,positive,negative,negative,False,False
16,neutral,positive,positive,False,False
17,neutral,positive,negative,False,False
18,positive,positive,neutral,True,False
19,neutral,positive,positive,False,False
20,negative,neutral,neutral,False,False
21,negative,negative,negative,True,True
22,negative,negative,negative,True,True
23,neutral,positive,neutral,False,True
24,positive,positive,negative,True,False
25,negative,neutral,negative,False,True
26,neutral,positive,positive,False,False
27,negative,negative,negative,True,True
28,positive,negative,positive,False,True
29,positive,positive,positive,True,True
30,positive,positive,negative,True,False
31,positive,negative,positive,False,True
32,positive,positive,negative,True,False
33,positive,positive,neutral,True,False
34,negative,positive,negative,False,True
35,negative,negative,negative,True,True
36,negative,positive,positive,False,False
37,positive,positive,negative,True,False
38,positive,negative,negative,False,False
39,positive,positive,positive,True,True
40,positive,neutral,neutral,False,False
41,positive,positive,neutral,True,False
42,positive,positive,positive,True,True
43,neutral,positive,positive,False,False
44,positive,neutral,neutral,False,False
45,positive,positive,neutral,True,False
46,positive,positive,positive,True,True
47,neutral,positive,positive,False,False
48,neutral,positive,positive,False,False
49,positive,positive,positive,True,True
50,neutral,negative,negative,False,False
51,positive,positive,positive,True,True
52,neutral,positive,negative,False,False
53,positive,positive,positive,True,True
54,positive,positive,positive,True,True
55,negative,negative,negative,True,True
56,neutral,neutral,positive,True,False
57,positive,positive,positive,True,True
58,neutral,negative,neutral,False,True
59,positive,negative,negative,False,False
60,positive,positive,negative,True,False
61,positive,positive,positive,True,True
62,positive,neutral,positive,False,True
63,positive,positive,positive,True,True
64,positive,positive,neutral,True,False
65,neutral,neutral,negative,True,False
66,neutral,positive,positive,False,False
67,neutral,negative,negative,False,False
68,negative,positive,positive,False,False
69,negative,positive,positive,False,False
70,positive,negative,positive,False,True
71,neutral,neutral,neutral,True,True
72,neutral,positive,positive,False,False
73,positive,neutral,neutral,False,False
74,neutral,positive,neutral,False,True
75,positive,negative,negative,False,False
76,neutral,neutral,positive,True,False
77,neutral,negative,neutral,False,True
78,positive,negative,negative,False,False
79,neutral,positive,neutral,False,True
80,positive,positive,negative,True,False
81,positive,negative,negative,False,False
82,positive,positive,negative,True,False
83,negative,negative,negative,True,True
84,positive,negative,positive,False,True
85,neutral,positive,negative,False,False
86,positive,negative,neutral,False,False
87,positive,positive,neutral,True,False
88,positive,positive,positive,True,True
89,positive,positive,positive,True,True
90,neutral,positive,positive,False,False
91,negative,neutral,neutral,False,False
92,positive,negative,negative,False,False
93,neutral,positive,negative,False,False
94,neutral,neutral,positive,True,False
95,negative,negative,negative,True,True
96,negative,negative,neutral,True,False
97,neutral,positive,negative,False,False
98,positive,neutral,neutral,False,False
99,positive,negative,negative,False,False
100,negative,negative,negative,True,True
101,neutral,positive,neutral,False,True
102,negative,negative,negative,True,True
103,positive,negative,neutral,False,False
104,neutral,positive,positive,False,False
105,neutral,positive,positive,False,False
106,negative,positive,neutral,False,False
107,positive,negative,negative,False,False
108,negative,positive,neutral,False,False
109,negative,negative,neutral,True,False
110,neutral,positive,positive,False,False
111,negative,negative,negative,True,True
112,neutral,positive,positive,False,False
113,positive,neutral,neutral,False,False
114,neutral,neutral,positive,True,False
115,negative,positive,neutral,False,False
116,positive,positive,positive,True,True
117,negative,positive,neutral,False,False
118,neutral,negative,negative,False,False
119,neutral,neutral,positive,True,False
120,neutral,negative,negative,False,False
121,neutral,negative,negative,False,False
122,positive,negative,neutral,False,False
123,negative,negative,negative,True,True
124,neutral,positive,negative,False,False
125,negative,positive,negative,False,True
126,neutral,positive,positive,False,False
127,neutral,neutral,positive,True,False
128,negative,positive,neutral,False,False
129,neutral,positive,positive,False,False
130,neutral,positive,positive,False,False
131,negative,negative,negative,True,True
132,neutral,negative,negative,False,False
133,negative,neutral,negative,False,True
134,positive,negative,negative,False,False
135,negative,positive,positive,False,False
136,positive,neutral,negative,False,False
137,positive,positive,positive,True,True
138,neutral,negative,negative,False,False
139,neutral,positive,positive,False,False
140,negative,positive,neutral,False,False
141,neutral,negative,negative,False,False
142,positive,positive,neutral,True,False
143,neutral,positive,positive,False,False
144,negative,positive,neutral,False,False
145,positive,positive,positive,True,True
146,negative,positive,neutral,False,False
147,neutral,positive,negative,False,False
148,negative,positive,positive,False,False
149,neutral,negative,negative,False,False
150,positive,positive,positive,True,True
151,positive,positive,positive,True,True
152,positive,negative,positive,False,True
153,positive,positive,positive,True,True
154,negative,positive,neutral,False,False
155,positive,positive,positive,True,True
156,neutral,positive,neutral,False,True
157,positive,neutral,positive,False,True
158,positive,positive,negative,True,False
159,neutral,positive,positive,False,False
160,negative,neutral,neutral,False,False
161,negative,negative,neutral,True,False
162,positive,neutral,negative,False,False
163,neutral,neutral,positive,True,False
164,positive,positive,positive,True,True
165,positive,negative,negative,False,False
166,positive,positive,neutral,True,False
167,negative,neutral,negative,False,True
168,neutral,negative,negative,False,False
169,negative,neutral,negative,False,True
170,negative,positive,positive,False,False
171,neutral,positive,neutral,False,True
172,positive,neutral,neutral,False,False
173,neutral,negative,neutral,False,True
174,negative,negative,negative,True,True
175,positive,positive,negative,True,False
176,negative,positive,positive,False,False
177,neutral,neutral,negative,True,False
178,positive,positive,neutral,True,False
179,neutral,neutral,positive,True,False
180,positive,negative,negative,False,False
181,negative,negative,negative,True,True
182,neutral,negative,negative,False,False
183,negative,negative,negative,True,True
184,positive,positive,positive,True,True
185,negative,positive,positive,False,False
186,positive,positive,positive,True,True
187,positive,neutral,positive,False,True
188,negative,positive,positive,False,False
189,positive,positive,positive,True,True
190,neutral,negative,positive,False,False
191,positive,positive,neutral,True,False
192,positive,negative,positive,False,True
